step,delay
0,0.9099909990999103
1,3.5499549954995495
2,7.739873987398739
3,13.299729972997303
4,20.049504950495045
5,24.4817900540054
6,30.652522899348757
7,39.37092709270925
8,41.926858685868595
9,49.12461960481763
10,48.18904313508274
11,55.79560456045604
12,61.83742822558119
13,68.22926453935716
14,79.73730582735696
15,86.77888197910703
16,91.49741474147413
17,104.55216146614663
18,112.47777962006732
19,126.98369060590277
20,126.06794214305154
21,141.02323906809292
22,153.50257753048038
23,170.24781319040994
24,168.93347416374294
25,178.81691375019855
26,189.03397585041523
27,203.26489648964892
28,222.06154615461563
29,241.89366353301992
30,236.558288328833
31,256.4900292529253
32,264.30763576357623
33,280.96367222659796
34,302.8044294273178
35,315.84570237705583
36,324.4238023992616
37,347.8289704160634
38,372.7983635809237
39,387.1377076774934
40,371.34375400046315
41,395.9186697230798
42,416.3863483959939
43,442.9478613973254
44,464.83509033878516
45,475.72816092040523
46,504.36981804384146
47,534.1614733113329
48,533.4051969666466
49,563.8407692437061
50,564.527858866623
51,595.6452923095163
52,614.8883257503279
53,647.7272811459458
54,667.8517201553755
55,681.5508210011111
56,695.6556351003135
57,730.6301609447954
58,766.8015731756342
59,804.1610007675052
60,789.6221225093907
61,827.025608931026
62,865.6553028078969
63,898.0134198779069
64,914.2165215857796
65,923.8236783771803
66,949.4017018555583
67,991.4250362848293
68,1034.604269558117
69,1079.191746893415
70,1079.7757923869872
71,1124.3625480355618
72,1116.7384155088155
73,1161.6890872295726
74,1210.4229876689135
75,1238.851545999169
76,1286.2795096434934
77,1325.0113248159203
78,1344.8298510254015
79,1394.3981684185062
80,1366.0281777632852
81,1405.6688802370766
82,1457.4465520945118
83,1508.4985299973512
84,1541.2087956915316
85,1572.8332973709944
86,1626.3043842423608
87,1680.7546208667068
88,1691.8494835022552
89,1747.3231060014639
90,1727.1673179389604
91,1760.9320881781769
92,1817.0210764018766
93,1874.7645804478182
94,1933.3180960300397
95,1969.5308926877035
96,1970.9414529185
97,2031.1983605958471
98,2093.512493804467
99,2131.328384364218
100,2195.19337184875
101,2258.567303463547
102,2310.2547922878125
103,2376.2135736367363
104,2377.814802148317
105,2418.59044299377
106,2486.2097753082166
107,2554.360094413316
108,2582.1742214691153
109,2652.3234088742456
110,2639.5985254184598
111,2709.6149718839265
112,2738.8306006169933
113,2810.777568423492
114,2870.5898234119
115,2915.818755998888
116,2990.5856975598117
117,3021.241519349307
118,3097.2155450638224
119,3174.68528969109
120,3101.3421724950304
121,3162.910650587651
122,3241.055014224153
123,3319.721400457574
124,3399.749000103438
125,3450.2278536206827
126,3501.1991842624675
127,3584.941477051351
128,3620.5020912286786
129,3705.739609896257
130,3676.062939815459
131,3760.7642850978414
132,3796.994231988136
133,3882.9590794606747
134,3971.477322279896
135,4008.1698008379685
136,4045.1704428325575
137,4133.801985851921
138,4206.012098839476
139,4296.62552695659
140,4298.964357733226
141,4390.549198934358
142,4482.928862662088
143,4521.10616955397
144,4505.290596298387
145,4561.891497520209
146,4655.4843302431345
147,4749.903114011809
148,4845.8188743812625
149,4942.937288300915
150,4925.406065321683
151,5022.494013113377
152,5062.418621882067
153,5141.110304716823
154,5221.148772415513
155,5282.25480796584
156,5304.402910811241
157,5405.4445112572985
158,5507.83308184145
159,5611.6667380210465
160,5552.684443689619
161,5655.524422284999
162,5718.758865701713
163,5822.752380828561
164,5928.847547094171
165,5972.14974780579
166,6078.7557620119505
